Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
278.8,28.08,348.5,9.98865594657667,0.0257523148148148,0.2665998561908449,11.130434782608695,0.0,32.25181318621648,10.12735503614178,-0.696345228399471,2.8924405503521555,4.332307537532926e-07,-0.92,81549.46887662867,15.740887287334592,4.552749873690364,12.393687143226153,16.726320656414146,0.0,4.183085432649707,0.0,0.0,20.19931035310268,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,75.24000000000001,0.0,6.4208216229260096,19.386399651764595,7.04767198267719,45.88576634560436,0.0,0.0,0.0,0.0,5.519755658002411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.2,27.29,348.5,9.98865594657667,0.0257523148148148,0.2665998561908449,11.130434782608695,0.0,32.25181318621648,10.12735503614178,-0.696345228399471,2.8924405503521555,4.332307537532926e-07,-0.92,81549.46887662867,15.740887287334592,4.552749873690364,12.393687143226153,16.726320656414146,0.0,4.183085432649707,0.0,0.0,20.19931035310268,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,75.24000000000001,0.0,6.4208216229260096,19.386399651764595,7.04767198267719,45.88576634560436,0.0,0.0,0.0,0.0,5.519755658002411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,26.71,348.5,9.98865594657667,0.0257523148148148,0.2665998561908449,11.130434782608695,0.0,32.25181318621648,10.12735503614178,-0.696345228399471,2.8924405503521555,4.332307537532926e-07,-0.92,81549.46887662867,15.740887287334592,4.552749873690364,12.393687143226153,16.726320656414146,0.0,4.183085432649707,0.0,0.0,20.19931035310268,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,75.24000000000001,0.0,6.4208216229260096,19.386399651764595,7.04767198267719,45.88576634560436,0.0,0.0,0.0,0.0,5.519755658002411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,26.270000000000003,348.5,9.98865594657667,0.0257523148148148,0.2665998561908449,11.130434782608695,0.0,32.25181318621648,10.12735503614178,-0.696345228399471,2.8924405503521555,4.332307537532926e-07,-0.92,81549.46887662867,15.740887287334592,4.552749873690364,12.393687143226153,16.726320656414146,0.0,4.183085432649707,0.0,0.0,20.19931035310268,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,75.24000000000001,0.0,6.4208216229260096,19.386399651764595,7.04767198267719,45.88576634560436,0.0,0.0,0.0,0.0,5.519755658002411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,25.72,348.5,9.98865594657667,0.0257523148148148,0.2665998561908449,11.130434782608695,0.0,32.25181318621648,10.12735503614178,-0.696345228399471,2.8924405503521555,4.332307537532926e-07,-0.92,81549.46887662867,15.740887287334592,4.552749873690364,12.393687143226153,16.726320656414146,0.0,4.183085432649707,0.0,0.0,20.19931035310268,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,75.24000000000001,0.0,6.4208216229260096,19.386399651764595,7.04767198267719,45.88576634560436,0.0,0.0,0.0,0.0,5.519755658002411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,24.99,348.5,9.98865594657667,0.0257523148148148,0.2665998561908449,11.130434782608695,0.0,32.25181318621648,10.12735503614178,-0.696345228399471,2.8924405503521555,4.332307537532926e-07,-0.92,81549.46887662867,15.740887287334592,4.552749873690364,12.393687143226153,16.726320656414146,0.0,4.183085432649707,0.0,0.0,20.19931035310268,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,75.24000000000001,0.0,6.4208216229260096,19.386399651764595,7.04767198267719,45.88576634560436,0.0,0.0,0.0,0.0,5.519755658002411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278.8,46.7,236.29,9.453472222222222,0.0914351851851851,0.4141379510100634,10.666666666666666,0.0,32.25181252584916,10.717595619245271,-0.692549764076195,2.499295021915975,2.64999995966146e-07,-0.92,1504.5756031934168,8.099942858987603,4.552749873690364,12.393687143226153,16.726320656414146,0.0,4.183085432649707,0.0,0.0,20.19931035310268,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,75.24000000000001,0.0,0.0,6.544756405912575,17.811615202081622,28.198085926509307,0.0,0.0,0.0,0.0,4.51599537037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278.2,50.4,236.29,9.453472222222222,0.0914351851851851,0.4141379510100634,10.666666666666666,0.0,32.25181252584916,10.717595619245271,-0.692549764076195,2.499295021915975,2.64999995966146e-07,-0.92,1504.5756031934168,8.099942858987603,4.552749873690364,12.393687143226153,16.726320656414146,0.0,4.183085432649707,0.0,0.0,20.19931035310268,0.0,6.606881964512918,0.0,0.0,0.0,0.0,0.0,75.24000000000001,0.0,0.0,6.544756405912575,17.811615202081622,28.198085926509307,0.0,0.0,0.0,0.0,4.51599537037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.1,47.06,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.3,44.74,170.21,8.88888888888889,0.972222222222222,0.5121715242598345,8.583333333333334,0.0,16.363943573300745,10.717595626712086,-0.692549903222328,2.337756693553437,2.6124999341145855e-07,-1.3199999999999998,402.0941512911912,5.463757940031418,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,5.969305287951849,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,13.4684936056032,17.811615202081622,24.0150004938596,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.153611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.3,30.8,480.53,11.438425925925928,0.7777777777777777,0.3113696976235131,13.724137931034482,0.0,32.289044657987795,10.169733329644238,-0.9098095926275848,2.5405913080595592,0.0,-0.6000000000000001,329451.1778726233,11.988243272569443,8.610431982592468,0.0,0.0,0.0,0.0,0.0,0.0,26.681941200414915,0.0,26.681941200414915,0.0,0.0,0.0,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.818883581749063,0.0,0.0,0.0,0.0,11.043099489795916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,30.6,480.53,11.438425925925928,0.7777777777777777,0.3113696976235131,13.724137931034482,0.0,32.289044657987795,10.169733329644238,-0.9098095926275848,2.5405913080595592,0.0,-0.6000000000000001,329451.1778726233,11.988243272569443,8.610431982592468,0.0,0.0,0.0,0.0,0.0,0.0,26.681941200414915,0.0,26.681941200414915,0.0,0.0,0.0,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.818883581749063,0.0,0.0,0.0,0.0,11.043099489795916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,30.200000000000003,480.53,11.438425925925928,0.7777777777777777,0.3113696976235131,13.724137931034482,0.0,32.289044657987795,10.169733329644238,-0.9098095926275848,2.5405913080595592,0.0,-0.6000000000000001,329451.1778726233,11.988243272569443,8.610431982592468,0.0,0.0,0.0,0.0,0.0,0.0,26.681941200414915,0.0,26.681941200414915,0.0,0.0,0.0,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.818883581749063,0.0,0.0,0.0,0.0,11.043099489795916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,29.7,480.53,11.438425925925928,0.7777777777777777,0.3113696976235131,13.724137931034482,0.0,32.289044657987795,10.169733329644238,-0.9098095926275848,2.5405913080595592,0.0,-0.6000000000000001,329451.1778726233,11.988243272569443,8.610431982592468,0.0,0.0,0.0,0.0,0.0,0.0,26.681941200414915,0.0,26.681941200414915,0.0,0.0,0.0,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.818883581749063,0.0,0.0,0.0,0.0,11.043099489795916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,29.1,480.53,11.438425925925928,0.7777777777777777,0.3113696976235131,13.724137931034482,0.0,32.289044657987795,10.169733329644238,-0.9098095926275848,2.5405913080595592,0.0,-0.6000000000000001,329451.1778726233,11.988243272569443,8.610431982592468,0.0,0.0,0.0,0.0,0.0,0.0,26.681941200414915,0.0,26.681941200414915,0.0,0.0,0.0,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.818883581749063,0.0,0.0,0.0,0.0,11.043099489795916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,30.6,469.42,11.438425925925928,0.7313038811203496,0.3449798775720644,12.620689655172416,0.0,32.28904466124851,10.179561957193876,-0.6970067794479574,2.5683788094473883,5.413333180555771e-07,-1.9200000000000004,549715.2533436434,9.413803450982266,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,11.63267280448927,5.261891554738487,0.0,0.0,0.0,0.0,0.0,0.0,110.04999999999998,0.0,0.0,16.235609022507415,24.52642128014937,17.560058160274252,5.261891554738487,0.0,0.0,0.0,3.27833658945672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,30.25,469.42,11.438425925925928,0.7313038811203496,0.3449798775720644,12.620689655172416,0.0,32.28904466124851,10.179561957193876,-0.6970067794479574,2.5683788094473883,5.413333180555771e-07,-1.9200000000000004,549715.2533436434,9.413803450982266,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,11.63267280448927,5.261891554738487,0.0,0.0,0.0,0.0,0.0,0.0,110.04999999999998,0.0,0.0,16.235609022507415,24.52642128014937,17.560058160274252,5.261891554738487,0.0,0.0,0.0,3.27833658945672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,29.89,469.42,11.438425925925928,0.7313038811203496,0.3449798775720644,12.620689655172416,0.0,32.28904466124851,10.179561957193876,-0.6970067794479574,2.5683788094473883,5.413333180555771e-07,-1.9200000000000004,549715.2533436434,9.413803450982266,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,11.63267280448927,5.261891554738487,0.0,0.0,0.0,0.0,0.0,0.0,110.04999999999998,0.0,0.0,16.235609022507415,24.52642128014937,17.560058160274252,5.261891554738487,0.0,0.0,0.0,3.27833658945672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,29.48,469.42,11.438425925925928,0.7313038811203496,0.3449798775720644,12.620689655172416,0.0,32.28904466124851,10.179561957193876,-0.6970067794479574,2.5683788094473883,5.413333180555771e-07,-1.9200000000000004,549715.2533436434,9.413803450982266,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,11.63267280448927,5.261891554738487,0.0,0.0,0.0,0.0,0.0,0.0,110.04999999999998,0.0,0.0,16.235609022507415,24.52642128014937,17.560058160274252,5.261891554738487,0.0,0.0,0.0,3.27833658945672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.2,29.01,469.42,11.438425925925928,0.7313038811203496,0.3449798775720644,12.620689655172416,0.0,32.28904466124851,10.179561957193876,-0.6970067794479574,2.5683788094473883,5.413333180555771e-07,-1.9200000000000004,549715.2533436434,9.413803450982266,4.127401124897844,6.544756405912575,0.0,0.0,0.0,0.0,18.55355575984923,11.63267280448927,5.261891554738487,0.0,0.0,0.0,0.0,0.0,0.0,110.04999999999998,0.0,0.0,16.235609022507415,24.52642128014937,17.560058160274252,5.261891554738487,0.0,0.0,0.0,3.27833658945672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,34.12,394.32,11.438425925925928,0.7777777777777777,0.5805465281747109,13.409090909090908,0.0,32.289064942474184,10.717655145374758,-0.6883346636340375,2.7725165213656786,5.179999765169535e-07,-0.9300000000000004,23463.807320317737,6.054371671377966,4.127401124897844,6.544756405912575,5.51053927361738,0.0,0.0,0.0,0.0,5.380062770465915,0.0,0.0,0.0,0.0,11.336785877934735,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,28.57828246317835,0.0,1.7271296296296297,0.0,0.0,3.218472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
323.2,33.31,394.32,11.438425925925928,0.7777777777777777,0.5805465281747109,13.409090909090908,0.0,32.289064942474184,10.717655145374758,-0.6883346636340375,2.7725165213656786,5.179999765169535e-07,-0.9300000000000004,23463.807320317737,6.054371671377966,4.127401124897844,6.544756405912575,5.51053927361738,0.0,0.0,0.0,0.0,5.380062770465915,0.0,0.0,0.0,0.0,11.336785877934735,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,28.57828246317835,0.0,1.7271296296296297,0.0,0.0,3.218472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
333.2,32.15,394.32,11.438425925925928,0.7777777777777777,0.5805465281747109,13.409090909090908,0.0,32.289064942474184,10.717655145374758,-0.6883346636340375,2.7725165213656786,5.179999765169535e-07,-0.9300000000000004,23463.807320317737,6.054371671377966,4.127401124897844,6.544756405912575,5.51053927361738,0.0,0.0,0.0,0.0,5.380062770465915,0.0,0.0,0.0,0.0,11.336785877934735,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,28.57828246317835,0.0,1.7271296296296297,0.0,0.0,3.218472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
343.2,31.02,394.32,11.438425925925928,0.7777777777777777,0.5805465281747109,13.409090909090908,0.0,32.289064942474184,10.717655145374758,-0.6883346636340375,2.7725165213656786,5.179999765169535e-07,-0.9300000000000004,23463.807320317737,6.054371671377966,4.127401124897844,6.544756405912575,5.51053927361738,0.0,0.0,0.0,0.0,5.380062770465915,0.0,0.0,0.0,0.0,11.336785877934735,0.0,0.0,86.25999999999999,0.0,0.0,10.67215753081042,0.0,28.57828246317835,0.0,1.7271296296296297,0.0,0.0,3.218472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
