Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
303.2,50.2,222.26,8.631944444444445,1.1388888888888888,0.5793317528330053,10.5,0.0,32.25161914717038,10.331268922218682,-0.377016158068002,2.488866199679931,2.917777689849634e-07,-0.9200000000000002,995.5464798719725,11.079999999999998,4.552749873690364,12.393687143226153,16.726320656414146,0.0,9.536728394637572,0.0,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,0.0,0.0,6.544756405912575,12.524163646377618,22.671658940042263,17.523296731709664,0.0,3.001592970521542,0.0,3.3404903628117912,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,49.1,222.26,8.631944444444445,1.1388888888888888,0.5793317528330053,10.5,0.0,32.25161914717038,10.331268922218682,-0.377016158068002,2.488866199679931,2.917777689849634e-07,-0.9200000000000002,995.5464798719725,11.079999999999998,4.552749873690364,12.393687143226153,16.726320656414146,0.0,9.536728394637572,0.0,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,0.0,0.0,6.544756405912575,12.524163646377618,22.671658940042263,17.523296731709664,0.0,3.001592970521542,0.0,3.3404903628117912,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,48.2,222.26,8.631944444444445,1.1388888888888888,0.5793317528330053,10.5,0.0,32.25161914717038,10.331268922218682,-0.377016158068002,2.488866199679931,2.917777689849634e-07,-0.9200000000000002,995.5464798719725,11.079999999999998,4.552749873690364,12.393687143226153,16.726320656414146,0.0,9.536728394637572,0.0,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,0.0,0.0,6.544756405912575,12.524163646377618,22.671658940042263,17.523296731709664,0.0,3.001592970521542,0.0,3.3404903628117912,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,47.2,222.26,8.631944444444445,1.1388888888888888,0.5793317528330053,10.5,0.0,32.25161914717038,10.331268922218682,-0.377016158068002,2.488866199679931,2.917777689849634e-07,-0.9200000000000002,995.5464798719725,11.079999999999998,4.552749873690364,12.393687143226153,16.726320656414146,0.0,9.536728394637572,0.0,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,0.0,0.0,6.544756405912575,12.524163646377618,22.671658940042263,17.523296731709664,0.0,3.001592970521542,0.0,3.3404903628117912,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.2,46.0,222.26,8.631944444444445,1.1388888888888888,0.5793317528330053,10.5,0.0,32.25161914717038,10.331268922218682,-0.377016158068002,2.488866199679931,2.917777689849634e-07,-0.9200000000000002,995.5464798719725,11.079999999999998,4.552749873690364,12.393687143226153,16.726320656414146,0.0,9.536728394637572,0.0,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,0.0,0.0,6.544756405912575,12.524163646377618,22.671658940042263,17.523296731709664,0.0,3.001592970521542,0.0,3.3404903628117912,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.2,45.1,222.26,8.631944444444445,1.1388888888888888,0.5793317528330053,10.5,0.0,32.25161914717038,10.331268922218682,-0.377016158068002,2.488866199679931,2.917777689849634e-07,-0.9200000000000002,995.5464798719725,11.079999999999998,4.552749873690364,12.393687143226153,16.726320656414146,0.0,9.536728394637572,0.0,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,0.0,0.0,6.544756405912575,12.524163646377618,22.671658940042263,17.523296731709664,0.0,3.001592970521542,0.0,3.3404903628117912,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.2,55.7,301.34,9.743055555555555,0.5949074074074074,0.4348468607293719,11.38095238095238,0.0,16.461527537501613,10.219120498108232,-0.696420089030981,2.8028854551163285,3.99999987721451e-07,-1.93,30074.960933398204,10.511406579960711,25.47812240471547,12.393687143226153,6.3273200747645415,0.0,4.794537184071822,0.0,13.716679505790452,32.024396128615585,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,121.49,0.0,0.0,19.572459993351504,7.04767198267719,27.855206513573407,15.57705782580294,0.0,19.47837962962963,-2.7878703703703693,1.9559460034013605,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.2,55.3,301.34,9.743055555555555,0.5949074074074074,0.4348468607293719,11.38095238095238,0.0,16.461527537501613,10.219120498108232,-0.696420089030981,2.8028854551163285,3.99999987721451e-07,-1.93,30074.960933398204,10.511406579960711,25.47812240471547,12.393687143226153,6.3273200747645415,0.0,4.794537184071822,0.0,13.716679505790452,32.024396128615585,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,121.49,0.0,0.0,19.572459993351504,7.04767198267719,27.855206513573407,15.57705782580294,0.0,19.47837962962963,-2.7878703703703693,1.9559460034013605,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,54.8,301.34,9.743055555555555,0.5949074074074074,0.4348468607293719,11.38095238095238,0.0,16.461527537501613,10.219120498108232,-0.696420089030981,2.8028854551163285,3.99999987721451e-07,-1.93,30074.960933398204,10.511406579960711,25.47812240471547,12.393687143226153,6.3273200747645415,0.0,4.794537184071822,0.0,13.716679505790452,32.024396128615585,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,121.49,0.0,0.0,19.572459993351504,7.04767198267719,27.855206513573407,15.57705782580294,0.0,19.47837962962963,-2.7878703703703693,1.9559460034013605,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,54.4,301.34,9.743055555555555,0.5949074074074074,0.4348468607293719,11.38095238095238,0.0,16.461527537501613,10.219120498108232,-0.696420089030981,2.8028854551163285,3.99999987721451e-07,-1.93,30074.960933398204,10.511406579960711,25.47812240471547,12.393687143226153,6.3273200747645415,0.0,4.794537184071822,0.0,13.716679505790452,32.024396128615585,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,121.49,0.0,0.0,19.572459993351504,7.04767198267719,27.855206513573407,15.57705782580294,0.0,19.47837962962963,-2.7878703703703693,1.9559460034013605,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,53.900000000000006,301.34,9.743055555555555,0.5949074074074074,0.4348468607293719,11.38095238095238,0.0,16.461527537501613,10.219120498108232,-0.696420089030981,2.8028854551163285,3.99999987721451e-07,-1.93,30074.960933398204,10.511406579960711,25.47812240471547,12.393687143226153,6.3273200747645415,0.0,4.794537184071822,0.0,13.716679505790452,32.024396128615585,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,121.49,0.0,0.0,19.572459993351504,7.04767198267719,27.855206513573407,15.57705782580294,0.0,19.47837962962963,-2.7878703703703693,1.9559460034013605,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,53.2,301.34,9.743055555555555,0.5949074074074074,0.4348468607293719,11.38095238095238,0.0,16.461527537501613,10.219120498108232,-0.696420089030981,2.8028854551163285,3.99999987721451e-07,-1.93,30074.960933398204,10.511406579960711,25.47812240471547,12.393687143226153,6.3273200747645415,0.0,4.794537184071822,0.0,13.716679505790452,32.024396128615585,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,121.49,0.0,0.0,19.572459993351504,7.04767198267719,27.855206513573407,15.57705782580294,0.0,19.47837962962963,-2.7878703703703693,1.9559460034013605,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,52.7,301.34,9.743055555555555,0.5949074074074074,0.4348468607293719,11.38095238095238,0.0,16.461527537501613,10.219120498108232,-0.696420089030981,2.8028854551163285,3.99999987721451e-07,-1.93,30074.960933398204,10.511406579960711,25.47812240471547,12.393687143226153,6.3273200747645415,0.0,4.794537184071822,0.0,13.716679505790452,32.024396128615585,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,121.49,0.0,0.0,19.572459993351504,7.04767198267719,27.855206513573407,15.57705782580294,0.0,19.47837962962963,-2.7878703703703693,1.9559460034013605,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,56.6,177.21,7.427083333333333,1.0563888888888888,0.4665434351039997,7.384615384615385,0.0,15.085452066245113,10.717595612898652,-0.6925495010090645,2.5373714584063154,2.519999950950001e-07,-2.01,872.8557816917724,5.280361574464669,10.523783109476971,12.393687143226153,6.3273200747645415,0.0,5.316788604006331,0.0,12.38631219155768,13.592428388589765,10.523783109476971,0.0,0.0,0.0,0.0,0.0,0.0,70.49,0.0,0.0,6.544756405912575,17.811615202081622,29.33178909786593,10.523783109476971,0.0,0.0,0.0,3.181388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.3,56.4,177.21,7.427083333333333,1.0563888888888888,0.4665434351039997,7.384615384615385,0.0,15.085452066245113,10.717595612898652,-0.6925495010090645,2.5373714584063154,2.519999950950001e-07,-2.01,872.8557816917724,5.280361574464669,10.523783109476971,12.393687143226153,6.3273200747645415,0.0,5.316788604006331,0.0,12.38631219155768,13.592428388589765,10.523783109476971,0.0,0.0,0.0,0.0,0.0,0.0,70.49,0.0,0.0,6.544756405912575,17.811615202081622,29.33178909786593,10.523783109476971,0.0,0.0,0.0,3.181388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,56.0,177.21,7.427083333333333,1.0563888888888888,0.4665434351039997,7.384615384615385,0.0,15.085452066245113,10.717595612898652,-0.6925495010090645,2.5373714584063154,2.519999950950001e-07,-2.01,872.8557816917724,5.280361574464669,10.523783109476971,12.393687143226153,6.3273200747645415,0.0,5.316788604006331,0.0,12.38631219155768,13.592428388589765,10.523783109476971,0.0,0.0,0.0,0.0,0.0,0.0,70.49,0.0,0.0,6.544756405912575,17.811615202081622,29.33178909786593,10.523783109476971,0.0,0.0,0.0,3.181388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.5,55.0,177.21,7.427083333333333,1.0563888888888888,0.4665434351039997,7.384615384615385,0.0,15.085452066245113,10.717595612898652,-0.6925495010090645,2.5373714584063154,2.519999950950001e-07,-2.01,872.8557816917724,5.280361574464669,10.523783109476971,12.393687143226153,6.3273200747645415,0.0,5.316788604006331,0.0,12.38631219155768,13.592428388589765,10.523783109476971,0.0,0.0,0.0,0.0,0.0,0.0,70.49,0.0,0.0,6.544756405912575,17.811615202081622,29.33178909786593,10.523783109476971,0.0,0.0,0.0,3.181388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.4,54.9,177.21,7.427083333333333,1.0563888888888888,0.4665434351039997,7.384615384615385,0.0,15.085452066245113,10.717595612898652,-0.6925495010090645,2.5373714584063154,2.519999950950001e-07,-2.01,872.8557816917724,5.280361574464669,10.523783109476971,12.393687143226153,6.3273200747645415,0.0,5.316788604006331,0.0,12.38631219155768,13.592428388589765,10.523783109476971,0.0,0.0,0.0,0.0,0.0,0.0,70.49,0.0,0.0,6.544756405912575,17.811615202081622,29.33178909786593,10.523783109476971,0.0,0.0,0.0,3.181388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.9,28.2,773.29,12.250856009070295,0.2048039493575204,0.0482657688227999,14.865384615384617,0.0,31.18362714235138,9.861022713319356,-0.1758605819100682,3.0151432485405545,0.0,0.62,22606933164.307774,38.8772852087594,9.458459887683803,0.0,0.0,0.0,0.0,0.0,14.631306720976456,24.647640109871684,0.0,36.971460164807525,0.0,0.0,14.631306720976456,0.0,0.0,40.13,0.0,12.323820054935842,12.84164324585202,0.0,83.08484639628746,0.0,0.0,12.250856009070295,0.5095742000503896,26.541364583385462,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307.9,27.6,773.29,12.250856009070295,0.2048039493575204,0.0482657688227999,14.865384615384617,0.0,31.18362714235138,9.861022713319356,-0.1758605819100682,3.0151432485405545,0.0,0.62,22606933164.307774,38.8772852087594,9.458459887683803,0.0,0.0,0.0,0.0,0.0,14.631306720976456,24.647640109871684,0.0,36.971460164807525,0.0,0.0,14.631306720976456,0.0,0.0,40.13,0.0,12.323820054935842,12.84164324585202,0.0,83.08484639628746,0.0,0.0,12.250856009070295,0.5095742000503896,26.541364583385462,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317.7,26.9,773.29,12.250856009070295,0.2048039493575204,0.0482657688227999,14.865384615384617,0.0,31.18362714235138,9.861022713319356,-0.1758605819100682,3.0151432485405545,0.0,0.62,22606933164.307774,38.8772852087594,9.458459887683803,0.0,0.0,0.0,0.0,0.0,14.631306720976456,24.647640109871684,0.0,36.971460164807525,0.0,0.0,14.631306720976456,0.0,0.0,40.13,0.0,12.323820054935842,12.84164324585202,0.0,83.08484639628746,0.0,0.0,12.250856009070295,0.5095742000503896,26.541364583385462,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.1,26.200000000000003,773.29,12.250856009070295,0.2048039493575204,0.0482657688227999,14.865384615384617,0.0,31.18362714235138,9.861022713319356,-0.1758605819100682,3.0151432485405545,0.0,0.62,22606933164.307774,38.8772852087594,9.458459887683803,0.0,0.0,0.0,0.0,0.0,14.631306720976456,24.647640109871684,0.0,36.971460164807525,0.0,0.0,14.631306720976456,0.0,0.0,40.13,0.0,12.323820054935842,12.84164324585202,0.0,83.08484639628746,0.0,0.0,12.250856009070295,0.5095742000503896,26.541364583385462,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.0,25.5,773.29,12.250856009070295,0.2048039493575204,0.0482657688227999,14.865384615384617,0.0,31.18362714235138,9.861022713319356,-0.1758605819100682,3.0151432485405545,0.0,0.62,22606933164.307774,38.8772852087594,9.458459887683803,0.0,0.0,0.0,0.0,0.0,14.631306720976456,24.647640109871684,0.0,36.971460164807525,0.0,0.0,14.631306720976456,0.0,0.0,40.13,0.0,12.323820054935842,12.84164324585202,0.0,83.08484639628746,0.0,0.0,12.250856009070295,0.5095742000503896,26.541364583385462,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
